17
#hex str #: 36907
He  0.00000000  0.90000003  4.67653711
He  0.00000000  -1.79999996  3.11769142
He  0.00000000  -0.89999997  4.67653714
He  0.00000000  0.00000001  6.23538286
He  0.00000000  -1.79999999  6.23538290
He  0.00000000  -2.70000004  7.79422862
He  0.00000000  -4.49999996  7.79422857
He  0.00000000  -3.59999998  9.35307429
He  0.00000000  -6.30000000  7.79422857
He  0.00000000  -5.39999998  9.35307432
19
#hex str #: 142460
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884572
H  0.00000000  1.80000000  3.11769147
H  0.00000000  -0.00000004  3.11769147
H  0.00000000  -2.70000001  4.67653714
H  0.00000000  -4.50000001  4.67653718
H  0.00000000  -3.60000003  6.23538290
H  0.00000000  -5.40000003  6.23538293
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653711
He  0.00000000  -1.79999996  3.11769142
He  0.00000000  -0.89999997  4.67653714
He  0.00000000  0.00000001  6.23538286
He  0.00000000  -1.79999999  6.23538290
He  0.00000000  -2.70000004  7.79422862
He  0.00000000  -4.49999996  7.79422857
He  0.00000000  -3.59999998  9.35307429
He  0.00000000  -6.30000000  7.79422857
He  0.00000000  -5.39999998  9.35307432
16
#hex str #: 20859
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  0.00000000  3.11769144
H  0.00000000  -2.70000000  4.67653716
H  0.00000000  -2.70000000  7.79422860
H  0.00000000  -4.50000000  10.91192004
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -4.50000000  7.79422860
He  0.00000000  -3.60000000  9.35307432
He  0.00000000  -5.40000000  9.35307432
He  0.00000000  -6.30000000  10.91192004
He  0.00000000  -5.40000000  12.47076576
16
#hex str #: 20859
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  0.00000000  3.11769144
H  0.00000000  -2.70000000  4.67653716
H  0.00000000  -2.70000000  7.79422860
H  0.00000000  -4.50000000  10.91192004
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -4.50000000  7.79422860
He  0.00000000  -3.60000000  9.35307432
He  0.00000000  -5.40000000  9.35307432
He  0.00000000  -6.30000000  10.91192004
He  0.00000000  -5.40000000  12.47076576
16
#hex str #: 20859
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  0.00000000  3.11769144
H  0.00000000  -2.70000000  4.67653716
H  0.00000000  -2.70000000  7.79422860
H  0.00000000  -4.50000000  10.91192004
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -4.50000000  7.79422860
He  0.00000000  -3.60000000  9.35307432
He  0.00000000  -5.40000000  9.35307432
He  0.00000000  -6.30000000  10.91192004
He  0.00000000  -5.40000000  12.47076576
19
#hex str #: 163305
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884567
H  0.00000000  1.80000003  3.11769142
H  0.00000000  2.69999999  -1.55884570
H  0.00000000  0.90000001  4.67653718
H  0.00000000  1.79999997  0.00000005
H  0.00000000  3.60000000  3.11769147
H  0.00000000  4.50000003  -1.55884570
He  0.00000000  2.69999997  4.67653714
He  0.00000000  3.60000000  -0.00000003
He  0.00000000  4.50000002  1.55884572
He  0.00000000  5.40000003  3.11769139
He  0.00000000  5.39999998  -3.11769141
He  0.00000000  6.29999999  -1.55884574
He  0.00000000  1.80000002  6.23538285
He  0.00000000  2.69999998  1.55884572
He  0.00000000  4.50000001  4.67653714
He  0.00000000  5.39999997  0.00000002
He  0.00000000  6.29999999  1.55884577
19
#hex str #: 163305
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884567
H  0.00000000  1.80000003  3.11769142
H  0.00000000  2.69999999  -1.55884570
H  0.00000000  0.90000001  4.67653718
H  0.00000000  1.79999997  0.00000005
H  0.00000000  3.60000000  3.11769147
H  0.00000000  4.50000003  -1.55884570
He  0.00000000  2.69999997  4.67653714
He  0.00000000  3.60000000  -0.00000003
He  0.00000000  4.50000002  1.55884572
He  0.00000000  5.40000003  3.11769139
He  0.00000000  5.39999998  -3.11769141
He  0.00000000  6.29999999  -1.55884574
He  0.00000000  1.80000002  6.23538285
He  0.00000000  2.69999998  1.55884572
He  0.00000000  4.50000001  4.67653714
He  0.00000000  5.39999997  0.00000002
He  0.00000000  6.29999999  1.55884577
19
#hex str #: 163305
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884567
H  0.00000000  1.80000003  3.11769142
H  0.00000000  2.69999999  -1.55884570
H  0.00000000  0.90000001  4.67653718
H  0.00000000  1.79999997  0.00000005
H  0.00000000  3.60000000  3.11769147
H  0.00000000  4.50000003  -1.55884570
He  0.00000000  2.69999997  4.67653714
He  0.00000000  3.60000000  -0.00000003
He  0.00000000  4.50000002  1.55884572
He  0.00000000  5.40000003  3.11769139
He  0.00000000  5.39999998  -3.11769141
He  0.00000000  6.29999999  -1.55884574
He  0.00000000  1.80000002  6.23538285
He  0.00000000  2.69999998  1.55884572
He  0.00000000  4.50000001  4.67653714
He  0.00000000  5.39999997  0.00000002
He  0.00000000  6.29999999  1.55884577
20
#hex str #: 228529
H  0.00000000  0.00000000  0.00000000
H  0.00000000  -6.30000000  1.55884572
H  0.00000000  -5.40000000  3.11769144
H  0.00000000  -4.50000000  4.67653716
H  0.00000000  -1.80000000  0.00000000
H  0.00000000  -7.20000000  3.11769144
H  0.00000000  -6.30000000  4.67653716
H  0.00000000  -2.70000000  1.55884572
H  0.00000000  -0.90000000  4.67653716
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  -5.40000000  6.23538288
He  0.00000000  -3.60000000  0.00000000
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -7.20000000  6.23538288
He  0.00000000  -5.40000000  0.00000000
He  0.00000000  -4.50000000  1.55884572
He  0.00000000  -3.60000000  3.11769144
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
20
#hex str #: 228529
H  0.00000000  0.00000000  0.00000000
H  0.00000000  -6.30000000  1.55884572
H  0.00000000  -5.40000000  3.11769144
H  0.00000000  -4.50000000  4.67653716
H  0.00000000  -1.80000000  0.00000000
H  0.00000000  -7.20000000  3.11769144
H  0.00000000  -6.30000000  4.67653716
H  0.00000000  -2.70000000  1.55884572
H  0.00000000  -0.90000000  4.67653716
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  -5.40000000  6.23538288
He  0.00000000  -3.60000000  0.00000000
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -7.20000000  6.23538288
He  0.00000000  -5.40000000  0.00000000
He  0.00000000  -4.50000000  1.55884572
He  0.00000000  -3.60000000  3.11769144
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
20
#hex str #: 228529
H  0.00000000  0.00000000  0.00000000
H  0.00000000  -6.30000000  1.55884572
H  0.00000000  -5.40000000  3.11769144
H  0.00000000  -4.50000000  4.67653716
H  0.00000000  -1.80000000  0.00000000
H  0.00000000  -7.20000000  3.11769144
H  0.00000000  -6.30000000  4.67653716
H  0.00000000  -2.70000000  1.55884572
H  0.00000000  -0.90000000  4.67653716
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  -5.40000000  6.23538288
He  0.00000000  -3.60000000  0.00000000
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -7.20000000  6.23538288
He  0.00000000  -5.40000000  0.00000000
He  0.00000000  -4.50000000  1.55884572
He  0.00000000  -3.60000000  3.11769144
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
15
#hex str #: 10841
H  0.00000000  0.00000000  0.00000000
H  0.00000000  -4.50000002  1.55884572
H  0.00000000  -2.70000000  4.67653716
H  0.00000000  -1.79999998  0.00000000
H  0.00000000  -3.60000000  6.23538288
H  0.00000000  -3.60000002  0.00000000
H  0.00000000  -1.80000000  3.11769144
He  0.00000000  -3.59999998  3.11769144
He  0.00000000  -1.80000002  6.23538288
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  -0.00000002  3.11769144
He  0.00000000  -4.49999998  4.67653716
He  0.00000000  -2.69999998  1.55884572
He  0.00000000  -0.90000002  4.67653716
He  0.00000000  0.00000002  6.23538288
15
#hex str #: 10841
H  0.00000000  0.00000000  0.00000000
H  0.00000000  -4.50000002  1.55884572
H  0.00000000  -2.70000000  4.67653716
H  0.00000000  -1.79999998  0.00000000
H  0.00000000  -3.60000000  6.23538288
H  0.00000000  -3.60000002  0.00000000
H  0.00000000  -1.80000000  3.11769144
He  0.00000000  -3.59999998  3.11769144
He  0.00000000  -1.80000002  6.23538288
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  -0.00000002  3.11769144
He  0.00000000  -4.49999998  4.67653716
He  0.00000000  -2.69999998  1.55884572
He  0.00000000  -0.90000002  4.67653716
He  0.00000000  0.00000002  6.23538288
15
#hex str #: 10841
H  0.00000000  0.00000000  0.00000000
H  0.00000000  -4.50000002  1.55884572
H  0.00000000  -2.70000000  4.67653716
H  0.00000000  -1.79999998  0.00000000
H  0.00000000  -3.60000000  6.23538288
H  0.00000000  -3.60000002  0.00000000
H  0.00000000  -1.80000000  3.11769144
He  0.00000000  -3.59999998  3.11769144
He  0.00000000  -1.80000002  6.23538288
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  -0.00000002  3.11769144
He  0.00000000  -4.49999998  4.67653716
He  0.00000000  -2.69999998  1.55884572
He  0.00000000  -0.90000002  4.67653716
He  0.00000000  0.00000002  6.23538288
18
#hex str #: 54882
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884575
H  0.00000000  1.80000003  3.11769146
H  0.00000000  2.69999996  4.67653716
H  0.00000000  -0.89999999  1.55884570
H  0.00000000  0.90000004  4.67653716
H  0.00000000  -1.79999998  3.11769141
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  -3.59999997  3.11769146
H  0.00000000  -4.49999996  4.67653716
He  0.00000000  -0.00000001  3.11769146
He  0.00000000  1.79999997  6.23538286
He  0.00000000  -0.00000002  6.23538291
He  0.00000000  -2.70000004  4.67653716
He  0.00000000  -1.79999999  6.23538286
He  0.00000000  -0.90000001  7.79422862
He  0.00000000  -3.60000003  6.23538286
He  0.00000000  -2.69999998  7.79422857
18
#hex str #: 54882
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884575
H  0.00000000  1.80000003  3.11769146
H  0.00000000  2.69999996  4.67653716
H  0.00000000  -0.89999999  1.55884570
H  0.00000000  0.90000004  4.67653716
H  0.00000000  -1.79999998  3.11769141
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  -3.59999997  3.11769146
H  0.00000000  -4.49999996  4.67653716
He  0.00000000  -0.00000001  3.11769146
He  0.00000000  1.79999997  6.23538286
He  0.00000000  -0.00000002  6.23538291
He  0.00000000  -2.70000004  4.67653716
He  0.00000000  -1.79999999  6.23538286
He  0.00000000  -0.90000001  7.79422862
He  0.00000000  -3.60000003  6.23538286
He  0.00000000  -2.69999998  7.79422857
18
#hex str #: 54882
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884575
H  0.00000000  1.80000003  3.11769146
H  0.00000000  2.69999996  4.67653716
H  0.00000000  -0.89999999  1.55884570
H  0.00000000  0.90000004  4.67653716
H  0.00000000  -1.79999998  3.11769141
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  -3.59999997  3.11769146
H  0.00000000  -4.49999996  4.67653716
He  0.00000000  -0.00000001  3.11769146
He  0.00000000  1.79999997  6.23538286
He  0.00000000  -0.00000002  6.23538291
He  0.00000000  -2.70000004  4.67653716
He  0.00000000  -1.79999999  6.23538286
He  0.00000000  -0.90000001  7.79422862
He  0.00000000  -3.60000003  6.23538286
He  0.00000000  -2.69999998  7.79422857
18
#hex str #: 63568
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999996  1.55884575
H  0.00000000  1.80000002  3.11769144
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  0.90000000  4.67653719
H  0.00000000  -0.90000002  4.67653716
H  0.00000000  0.00000004  6.23538285
H  0.00000000  -1.80000004  6.23538291
H  0.00000000  -0.89999998  7.79422860
H  0.00000000  -2.70000000  7.79422857
He  0.00000000  0.00000000  3.11769141
He  0.00000000  -1.79999998  3.11769141
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -3.60000002  6.23538291
He  0.00000000  -1.80000000  9.35307435
He  0.00000000  -4.49999998  7.79422857
He  0.00000000  -3.60000002  9.35307432
He  0.00000000  -2.69999996  10.91192001
18
#hex str #: 63568
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999996  1.55884575
H  0.00000000  1.80000002  3.11769144
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  0.90000000  4.67653719
H  0.00000000  -0.90000002  4.67653716
H  0.00000000  0.00000004  6.23538285
H  0.00000000  -1.80000004  6.23538291
H  0.00000000  -0.89999998  7.79422860
H  0.00000000  -2.70000000  7.79422857
He  0.00000000  0.00000000  3.11769141
He  0.00000000  -1.79999998  3.11769141
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -3.60000002  6.23538291
He  0.00000000  -1.80000000  9.35307435
He  0.00000000  -4.49999998  7.79422857
He  0.00000000  -3.60000002  9.35307432
He  0.00000000  -2.69999996  10.91192001
18
#hex str #: 63568
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999996  1.55884575
H  0.00000000  1.80000002  3.11769144
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  0.90000000  4.67653719
H  0.00000000  -0.90000002  4.67653716
H  0.00000000  0.00000004  6.23538285
H  0.00000000  -1.80000004  6.23538291
H  0.00000000  -0.89999998  7.79422860
H  0.00000000  -2.70000000  7.79422857
He  0.00000000  0.00000000  3.11769141
He  0.00000000  -1.79999998  3.11769141
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -3.60000002  6.23538291
He  0.00000000  -1.80000000  9.35307435
He  0.00000000  -4.49999998  7.79422857
He  0.00000000  -3.60000002  9.35307432
He  0.00000000  -2.69999996  10.91192001
19
#hex str #: 154783
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999999  1.55884574
H  0.00000000  -0.00000003  3.11769149
H  0.00000000  -1.79999999  6.23538283
H  0.00000000  -3.60000000  9.35307435
H  0.00000000  -6.29999998  14.02961145
He  0.00000000  1.79999998  3.11769147
He  0.00000000  0.89999996  4.67653722
He  0.00000000  -0.89999997  4.67653708
He  0.00000000  0.00000002  6.23538282
He  0.00000000  -0.90000000  7.79422857
He  0.00000000  -2.70000001  7.79422858
He  0.00000000  -1.79999999  9.35307434
He  0.00000000  -2.70000001  10.91192009
He  0.00000000  -4.50000002  10.91192010
He  0.00000000  -3.60000003  12.47076584
He  0.00000000  -5.39999996  12.47076570
He  0.00000000  -4.49999997  14.02961143
He  0.00000000  -5.39999999  15.58845718
19
#hex str #: 154783
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999999  1.55884574
H  0.00000000  -0.00000003  3.11769149
H  0.00000000  -1.79999999  6.23538283
H  0.00000000  -3.60000000  9.35307435
H  0.00000000  -6.29999998  14.02961145
He  0.00000000  1.79999998  3.11769147
He  0.00000000  0.89999996  4.67653722
He  0.00000000  -0.89999997  4.67653708
He  0.00000000  0.00000002  6.23538282
He  0.00000000  -0.90000000  7.79422857
He  0.00000000  -2.70000001  7.79422858
He  0.00000000  -1.79999999  9.35307434
He  0.00000000  -2.70000001  10.91192009
He  0.00000000  -4.50000002  10.91192010
He  0.00000000  -3.60000003  12.47076584
He  0.00000000  -5.39999996  12.47076570
He  0.00000000  -4.49999997  14.02961143
He  0.00000000  -5.39999999  15.58845718
19
#hex str #: 154783
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999999  1.55884574
H  0.00000000  -0.00000003  3.11769149
H  0.00000000  -1.79999999  6.23538283
H  0.00000000  -3.60000000  9.35307435
H  0.00000000  -6.29999998  14.02961145
He  0.00000000  1.79999998  3.11769147
He  0.00000000  0.89999996  4.67653722
He  0.00000000  -0.89999997  4.67653708
He  0.00000000  0.00000002  6.23538282
He  0.00000000  -0.90000000  7.79422857
He  0.00000000  -2.70000001  7.79422858
He  0.00000000  -1.79999999  9.35307434
He  0.00000000  -2.70000001  10.91192009
He  0.00000000  -4.50000002  10.91192010
He  0.00000000  -3.60000003  12.47076584
He  0.00000000  -5.39999996  12.47076570
He  0.00000000  -4.49999997  14.02961143
He  0.00000000  -5.39999999  15.58845718
18
#hex str #: 63744
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884575
H  0.00000000  1.80000003  3.11769146
H  0.00000000  2.69999996  4.67653716
H  0.00000000  -0.00000001  3.11769146
H  0.00000000  1.79999997  6.23538286
H  0.00000000  -1.79999998  3.11769141
H  0.00000000  -0.00000002  6.23538291
H  0.00000000  -0.90000001  7.79422862
H  0.00000000  -3.60000003  6.23538286
He  0.00000000  -0.89999999  1.55884570
He  0.00000000  0.90000004  4.67653716
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -3.59999997  3.11769146
He  0.00000000  -2.70000004  4.67653716
He  0.00000000  -1.79999999  6.23538286
He  0.00000000  -4.49999996  4.67653716
He  0.00000000  -2.69999998  7.79422857
18
#hex str #: 63744
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884575
H  0.00000000  1.80000003  3.11769146
H  0.00000000  2.69999996  4.67653716
H  0.00000000  -0.00000001  3.11769146
H  0.00000000  1.79999997  6.23538286
H  0.00000000  -1.79999998  3.11769141
H  0.00000000  -0.00000002  6.23538291
H  0.00000000  -0.90000001  7.79422862
H  0.00000000  -3.60000003  6.23538286
He  0.00000000  -0.89999999  1.55884570
He  0.00000000  0.90000004  4.67653716
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -3.59999997  3.11769146
He  0.00000000  -2.70000004  4.67653716
He  0.00000000  -1.79999999  6.23538286
He  0.00000000  -4.49999996  4.67653716
He  0.00000000  -2.69999998  7.79422857
18
#hex str #: 63744
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884575
H  0.00000000  1.80000003  3.11769146
H  0.00000000  2.69999996  4.67653716
H  0.00000000  -0.00000001  3.11769146
H  0.00000000  1.79999997  6.23538286
H  0.00000000  -1.79999998  3.11769141
H  0.00000000  -0.00000002  6.23538291
H  0.00000000  -0.90000001  7.79422862
H  0.00000000  -3.60000003  6.23538286
He  0.00000000  -0.89999999  1.55884570
He  0.00000000  0.90000004  4.67653716
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -3.59999997  3.11769146
He  0.00000000  -2.70000004  4.67653716
He  0.00000000  -1.79999999  6.23538286
